cust_id,churn
150863,0.5841137261025616
150870,0.5270754185926647
150871,0.5363402223249519
150874,0.32844139219397755
150876,0.5946355363124696
150880,0.8179865501707583
150881,0.27180784065286545
150883,0.3180066480634351
150890,0.4185481870371877
150891,0.2844911426916452
150892,0.1894189933387289
150898,0.2663196361591741
150910,0.18884521578372335
150915,0.13766662531414303
150920,0.7912228612199877
150921,0.5093583102348489
150922,0.09970479815560045
150923,0.42601941941693805
150928,0.13647271108137207
150933,0.32130329162793386
150939,0.42633560834615664
150949,0.22689419496132526
150953,0.06828695932747855
150963,0.3652209510038519
150973,0.5898256638581792
150986,0.04572696660109593
150994,0.185233952264393
150999,0.7111669077382183
151003,0.12322146869886408
151020,0.41752400427418235
151024,0.5426460299091829
151026,0.5946355363124696
151032,0.42601941941693805
151033,0.4225599759251313
151037,0.5604500970374051
151038,0.834755867203789
151039,0.3197215606066107
151041,0.16749599460046585
151042,0.421353583153827
151044,0.6522929975216977
151046,0.6083926543911351
151050,0.2531812987987685
151058,0.26524614181237005
151059,0.18225132896553975
151062,0.29339183063845603
151063,0.6813563863745495
151064,0.25726129461562414
151066,0.3634066113938172
151073,0.34022312340834593
151077,0.4711750523153544
151095,0.4185481870371877
151099,0.4138898603694302
151100,0.858056083809127
151101,0.5819272530329762
151103,0.731017343704063
151104,0.6316569466444106
151107,0.5306306485393639
151121,0.4459242123587235
151122,0.2531812987987685
151125,0.2531812987987685
151126,0.19941662702591498
151130,0.6564375693157047
151133,0.26995364412703365
151137,0.341157274129949
151141,0.715100246786382
151143,0.3598899531454507
151145,0.6074807991356123
151148,0.33895562561248666
151151,0.48928638227883464
151153,0.6255894409190731
151159,0.41950130471741365
151162,0.6658466295107589
151175,0.07135165242443739
151185,0.5172518809246918
151187,0.838143050676303
151191,0.6074807991356123
151196,0.17341339045001908
151197,0.5712246044966997
151202,0.42633560834615664
151204,0.7976042833336006
151208,0.16749599460046585
151210,0.05653612918347035
151211,0.11782352357477814
151217,0.83995625766242
151222,0.4063568552277462
151240,0.83995625766242
151245,0.686879817568715
151249,0.24849197875937457
151250,0.1894189933387289
151253,0.2588365570301184
151261,0.7918917375393042
151269,0.26783906415436853
151271,0.25670928628087497
151274,0.35131708811272716
151279,0.2531812987987685
151280,0.48127949398756725
151287,0.8694096232168126
151288,0.27773739977854583
151301,0.5730622579837182
151304,0.8758603963824972
151306,0.7292449196217106
151308,0.4735450839016186
151312,0.7358792051977499
151315,0.40498569323330913
151321,0.6350259930647797
151325,0.370075203367907
151327,0.08274408824739113
151334,0.7184849597651094
151342,0.869871177738319
151358,0.650796748091431
151364,0.547563853899684
151365,0.6107644112266287
151367,0.7506945772215152
151370,0.5456328227422546
151372,0.0322178262332785
151375,0.40852359689546125
151378,0.8184116556962637
151382,0.48415952334116985
151386,0.10194978954980993
151389,0.8381568037551794
151392,0.3729449217903397
151416,0.4122867010420488
151418,0.07035116011087203
151420,0.4735450839016186
151421,0.40836379056645
151423,0.4353866283524451
151428,0.7976042833336006
151432,0.18884521578372335
151439,0.1869174135963005
151442,0.597063160740737
151443,0.4111277079958084
151452,0.546032056680751
151457,0.3804713334514978
151459,0.7204792349641576
151465,0.27549998248590396
151469,0.11438491622188246
151476,0.8662688756666846
151483,0.30715131223136105
151484,0.04497366154491113
151486,0.4316601972482377
151487,0.5717369457480586
151493,0.41727641218030437
151494,0.17229256486901653
151499,0.3666632717071205
151503,0.36426139158776916
151508,0.11438491622188246
151510,0.3184957590035104
151520,0.19941662702591498
151525,0.839478430996892
151526,0.32844139219397755
151532,0.11266534899893091
151535,0.4125156809295918
151540,0.2978775648980075
151541,0.11244999631857942
151547,0.8384227419907322
151548,0.48482951525682455
151553,0.033004276448260164
151560,0.33023447219237345
151561,0.24464046949492896
151562,0.32844139219397755
151563,0.7976042833336006
151565,0.7624075563519657
151571,0.09101853389803041
151574,0.47955604682317116
151579,0.27327248954418315
151589,0.6434656644165557
151592,0.32130329162793386
151593,0.3142732937474651
151598,0.05653612918347035
151600,0.5582916268914654
151602,0.8834610293622869
151606,0.7783741707822367
151608,0.5161497482172362
151615,0.5113803329090222
151619,0.28058693884136854
151624,0.1739908685272481
151625,0.24464046949492896
151628,0.5497594756532385
151631,0.1689753943262421
151636,0.3943766804554795
151640,0.5278287601890921
151647,0.5525559232366032
151659,0.3966713132808125
151660,0.5482587646478702
151663,0.2747362352906654
151666,0.8291711518258054
151674,0.42553975478550876
151675,0.8492161726911812
151681,0.13499755276836664
151686,0.26783906415436853
151687,0.15672433248936263
151696,0.8369018372370107
151700,0.5875477501495944
151702,0.41812486728946013
151708,0.25726129461562414
151709,0.3151979964126424
151717,0.7074266600100004
151721,0.26783906415436853
151729,0.2540937658424751
151730,0.12449672358024376
151737,0.26995364412703365
151739,0.4570862279329115
151740,0.31242432848944507
151746,0.0192134061334928
151750,0.5278287601890921
151753,0.28633358626538497
151760,0.40852359689546125
151761,0.5482587646478702
151762,0.1689753943262421
151765,0.5375041537330667
151769,0.6336548240316056
151774,0.04497366154491113
151778,0.6426173636345137
151781,0.6990084831598118
151791,0.31650986782133333
151795,0.613335820517588
151800,0.5994511012214732
151810,0.7371118567267023
151812,0.4367329132521063
151813,0.7074181807441171
151836,0.2551774902204085
151838,0.1894189933387289
151839,0.8300616101779501
151849,0.04497366154491113
151855,0.128813484494628
151864,0.2531812987987685
151868,0.2531812987987685
151871,0.6205744432252467
151875,0.7760050937915197
151884,0.2617670293878541
151886,0.7056763992864377
151900,0.33527062939471064
151909,0.8551334990139822
151915,0.1165611466454595
151923,0.6385864671895554
151927,0.5823174672725212
151928,0.40244895707034867
151931,0.5962118530294522
151932,0.3157417667643429
151934,0.7454424594527785
151943,0.5651906191864594
151946,0.09101853389803041
151947,0.49303186032026347
151949,0.5341333099216161
151951,0.10865947979565053
151952,0.7349616141870869
151954,0.27115898389929854
151957,0.7410783370678452
151959,0.5114047911261773
151963,0.7135473377965285
151967,0.1049067577228193
151979,0.680462530640362
151994,0.10865947979565053
152002,0.09101853389803041
152005,0.14811356317413613
152010,0.7976042833336006
152012,0.7006924953227964
152022,0.44669954837147685
152025,0.7149786320133632
152032,0.5604500970374051
152043,0.2513455917294673
152050,0.6321061578472873
152054,0.3410121310470484
152055,0.43982912111927464
152061,0.5875477501495944
152086,0.35479354169234745
152089,0.08977800399968319
152090,0.5987672340385728
152096,0.30639927773795494
152101,0.6264158359094172
152115,0.5585265799886721
152123,0.44548778164810504
152124,0.6487783134343398
152126,0.05597158771359801
152133,0.7456607446472754
152152,0.4316601972482377
152159,0.17229256486901653
152161,0.45120323408042495
152167,0.6485662648988876
152170,0.6995437671288003
152175,0.7303851546721121
152177,0.38452258517626653
152178,0.26251734336207666
152185,0.861042842519951
152188,0.6732142897588698
152192,0.3494861147157848
152206,0.3344628547008647
152212,0.2551774902204085
152213,0.0322178262332785
152214,0.7856696420283977
152226,0.6379582958245602
152229,0.5640640102757152
152234,0.3020984541760795
152236,0.16785112426453713
152237,0.2538067625527608
152240,0.09101853389803041
152246,0.2157960552364216
152257,0.3151979964126424
152259,0.4203957180892319
152260,0.13213085078058964
152267,0.7711771212764149
152270,0.2531812987987685
152271,0.36581843171067785
152275,0.7912228612199877
152283,0.12449672358024376
152288,0.4813966596029649
152294,0.4081856750969906
152296,0.7129812887872061
152308,0.2540937658424751
152315,0.5633112381067431
152322,0.05998317239311545
152326,0.5843088132165072
152328,0.2836823318244745
152330,0.27180784065286545
152332,0.25670928628087497
152340,0.7639680198883293
152353,0.7677311477464299
152358,0.709875543525724
152367,0.05653612918347035
152371,0.8184116556962637
152372,0.034218429727102345
152375,0.3291881351367479
152378,0.49559223628598276
152382,0.624688315133502
152384,0.26783906415436853
152385,0.10865947979565053
152393,0.6033020444309787
152399,0.3574959613647565
152401,0.7149786320133632
152402,0.1397984871379872
152403,0.25670928628087497
152407,0.4040021108730669
152409,0.7221608629025389
152416,0.43709384558430586
152421,0.13499755276836664
152427,0.2531812987987685
152432,0.18633758864563096
152435,0.6985195485191342
152440,0.13766662531414303
152445,0.7399552206768659
152446,0.4735450839016186
152451,0.3100493089635389
152456,0.6172422260079514
152459,0.6009454455911525
152465,0.6499706215113745
152471,0.28917108427386184
152473,0.44456406232304424
152480,0.3197215606066107
152488,0.48127949398756725
152489,0.09618097952549824
152490,0.20774258989469604
152495,0.3494861147157848
152497,0.7590744968373088
152500,0.31725751064008434
152503,0.6209257215776435
152504,0.429604975863785
152509,0.08317218396536467
152510,0.08977800399968319
152516,0.2739697319889104
152518,0.4784353293015581
152521,0.680462530640362
152550,0.7674047434390131
152552,0.13213085078058964
152568,0.17967098919690716
152571,0.6238991130437328
152577,0.6073661390768974
152580,0.2531812987987685
152594,0.18488155354091657
152595,0.05653612918347035
152596,0.6172422260079514
152597,0.5962070555637602
152600,0.8285106246637517
152601,0.26251734336207666
152602,0.0192134061334928
152610,0.27773739977854583
152616,0.7671651234818596
152617,0.12449672358024376
152620,0.31725751064008434
152621,0.05653612918347035
152628,0.11438491622188246
152636,0.2824541103453482
152642,0.61294988924714
152647,0.7783741707822367
152654,0.10194978954980993
152657,0.6945540227352482
152669,0.602883831778174
152670,0.47036068806373793
152676,0.4203957180892319
152679,0.09101853389803041
152680,0.5306294828041611
152682,0.7000601324802691
152684,0.3174155713693857
152691,0.46606772967209414
152693,0.4798201091686395
152698,0.769596227532967
152699,0.7822145570945727
152702,0.15604314349903478
152708,0.7066970307733755
152711,0.3786400693130116
152716,0.19744862073138073
152723,0.4282382605753424
152725,0.4826247985060661
152726,0.818363336755997
152733,0.6333877307042042
152738,0.31352252864493974
152741,0.5220856140986788
152746,0.18262372746727112
152747,0.3153293311226175
152753,0.2663196361591741
152757,0.6193720195737931
152758,0.07135165242443739
152763,0.19941662702591498
152767,0.6654136563211375
152770,0.10865947979565053
152771,0.33089582725996536
152774,0.8555823684711342
152776,0.3051312255375466
152777,0.3291881351367479
152782,0.7702383383624515
152784,0.17341339045001908
152789,0.0181561643432297
152794,0.48384527720948706
152800,0.2531812987987685
152804,0.7292449196217106
152806,0.6335567285403411
152808,0.4938883860939538
152813,0.04572696660109593
152815,0.29985928822519464
152816,0.18691099709930417
152817,0.5942808760504917
152818,0.7063705106115068
152820,0.6354281984084491
152821,0.32844139219397755
152822,0.6204017203178332
152823,0.598720369813867
152825,0.3574959613647565
152828,0.3780140175772182
152830,0.2531812987987685
152835,0.8834478055734472
152839,0.43094769343049466
152851,0.35380469639218454
152853,0.3051312255375466
152855,0.7646111198635884
152860,0.4459242123587235
152862,0.2086827348022865
152864,0.6322856481490116
152869,0.15391796347783712
152876,0.26526903211186015
152881,0.4985928784953767
152888,0.42633560834615664
152890,0.04708613263696555
152893,0.7952587384316488
152898,0.36063731908363617
152901,0.6073661390768974
152903,0.06782456443375608
152905,0.8372166454322421
152906,0.18634342667893738
152907,0.6597571307120514
152909,0.31725751064008434
152927,0.40070047425841804
152928,0.3157417667643429
152933,0.8291711518258054
152934,0.5671132996366157
152938,0.40498569323330913
152939,0.6466821826881292
152942,0.3780140175772182
152944,0.8341616760597472
152945,0.8010573112127712
152946,0.579344299877678
152950,0.20416261987668566
152955,0.6412090734089093
152959,0.4570862279329115
152968,0.6385864671895554
152975,0.2098476046718586
152977,0.31599727377434944
152980,0.3365079297327042
152982,0.08977800399968319
152984,0.23494154801791411
152985,0.7345665526548057
152995,0.6405809904367544
153000,0.4679374857211399
153004,0.15672433248936263
153007,0.41434074888862527
153013,0.01882188322219942
153018,0.0192134061334928
153019,0.2531812987987685
153021,0.33527062939471064
153024,0.1782079312234024
153026,0.5806324259863475
153027,0.4145739560775734
153028,0.21945962445242953
153039,0.4510677624050828
153043,0.46863159569596147
153050,0.47036068806373793
153059,0.8213331819619509
153066,0.6508885262481562
153067,0.10194978954980993
153068,0.08977800399968319
153070,0.43982912111927464
153076,0.42633560834615664
153087,0.5875477501495944
153088,0.7316674748398407
153091,0.5602184652494144
153095,0.8517213345169008
153099,0.4721587357984751
153100,0.49488027805509455
153102,0.3900817583529407
153105,0.41534222084035166
153110,0.42633560834615664
153111,0.820013244628661
153117,0.6412090734089093
153120,0.26239057640469365
153127,0.3958275758892758
153130,0.49634893271774505
153131,0.45561951932612776
153141,0.5955486025130804
153143,0.0322178262332785
153144,0.6485662648988876
153148,0.6955366159145903
153150,0.5417364917255878
153152,0.5426460299091829
153165,0.4992668676235442
153166,0.6151782505626636
153171,0.05653612918347035
153176,0.8072081272528028
153190,0.41727641218030437
153195,0.4938883860939538
153197,0.7195825832839347
153199,0.4601436614022408
153202,0.6426173636345137
153209,0.847141629143953
153211,0.17967098919690716
153216,0.18225132896553975
153227,0.1689753943262421
153234,0.6385864671895554
153243,0.7195825832839347
153249,0.34167164086679774
153261,0.034218429727102345
153270,0.7248732183017749
153283,0.132494361365616
